==================================================
                Project: DEPTH_FIRST_SEARCH
                Rank: 0
                Correctness: wrong
                Validation Time: 2.56 seconds
                Failure reason: Regression

                PATCH:
                boolean search(Node node) {
    if (nodesvisited.contains(node)) {
        return false;
    } else if (node == goalnode) {
        return true;
    } else {
        for (Node successornodes : node.getSuccessors()) {
            if (!search(successornodes)) { return false; }
        }
    }
    return true;
}

                TEST STDOUT:
                JUnit version 4.12
...E..E
Time: 0.023
There were 2 failures:
1) test3(java_testcases.junit.DEPTH_FIRST_SEARCH_TEST)
org.junit.ComparisonFailure: expected:<Path [not ]found!> but was:<Path []found!>
	at org.junit.Assert.assertEquals(Assert.java:115)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
	at java_programs.DEPTH_FIRST_SEARCH$1Search.search(DEPTH_FIRST_SEARCH.java:24)
