==================================================
                Project: FLATTEN
                Rank: 0
                Correctness: wrong
                Validation Time: 3.57 seconds
                Failure reason: Unchanged failed tests

                PATCH:
                public static Object flatten(Object arr) {
    if (arr instanceof ArrayList) {
        ArrayList<Object> narr = (ArrayList<Object>) arr;
        ArrayList<Object> result = new ArrayList<Object>(50);
        for (Object x : narr) {
            if (x instanceof ArrayList) {
                result.addAll((ArrayList<Object>) flatten(x));
            } else {
                result.add(flatten(x));
            }
        }
        return result;
    } else {
        return flatten(arr);
    }
}

                TEST STDOUT:
                JUnit version 4.12
.E..E.E.E.E.E
Time: 0.062
There were 6 failures:
1) test_0(java_testcases.junit.FLATTEN_TEST)
java.lang.StackOverflowError
	at java_programs.FLATTEN.flatten(FLATTEN.java:14)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
5) test_5(java_testcases.junit.FLATTEN_TEST)
java.lang.StackOverflowError
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
	at java_programs.FLATTEN.flatten(FLATTEN.java:25)
